EXP_ID,EXP_NAME,MOLECULE_MODE,RT_ARCHITECTURE,USE_DEVICE_METADATA,RT_HEAD_TYPE,JOINT_MULTITASK,seed,split,checkpoint_path,checkpoint_name,checkpoint_epoch,checkpoint_best_score,model_load_status,missing_keys,unexpected_keys,prediction_path,per_task_metrics_path,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2022/best_model.pt,best_model.pt,46,39.93209546506801,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2022/per_task_metrics_internal_test.csv,32.98628453005362,14.21788215637207,71.63009411605186,16.259646022587333,9061,0.9420355103224212,0.9657135886017332,9061,,,,,0,32.98628453005362,16.259646022587333,0.9420355103224212,0.9657135886017332,9061
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2027/best_model.pt,best_model.pt,97,35.22626202173396,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2027/per_task_metrics_valid.csv,35.22626199024224,11.24164581298828,94.11833640189792,21.12837536291489,9085,0.9295024311629716,0.9592268161471112,9085,,,,,0,35.22626199024224,21.12837536291489,0.9295024311629716,0.9592268161471112,9085
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2027/best_model.pt,best_model.pt,97,35.22626202173396,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2027/per_task_metrics_internal_test.csv,38.189498918024334,11.708307266235352,88.60859885657962,18.655052885653312,9046,0.939370056676318,0.9558715309711164,9046,,,,,0,38.189498918024334,18.655052885653312,0.939370056676318,0.9558715309711164,9046
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2032/best_model.pt,best_model.pt,99,32.886972942213326,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2032/per_task_metrics_valid.csv,32.88697314120255,11.5651273727417,90.55056237220792,18.87627049907724,9058,0.9158248449438112,0.9611871072302288,9058,,,,,0,32.88697314120255,18.87627049907724,0.9158248449438112,0.9611871072302288,9058
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2032/best_model.pt,best_model.pt,99,32.886972942213326,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2032/per_task_metrics_internal_test.csv,35.69517208506053,11.205854415893556,97.4734425434312,18.447568320910392,9061,0.9116130861613654,0.9522212556666704,9061,,,,,0,35.69517208506053,18.447568320910392,0.9116130861613654,0.9522212556666704,9061
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2034/best_model.pt,best_model.pt,67,34.354572396979485,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2034/per_task_metrics_valid.csv,34.3545723177882,11.90377950668335,88.53074820392055,16.426429795877862,9032,0.9192065405431368,0.963895391829312,9032,,,,,0,34.3545723177882,16.426429795877862,0.9192065405431368,0.963895391829312,9032
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2034/best_model.pt,best_model.pt,67,34.354572396979485,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2034/per_task_metrics_internal_test.csv,36.4224253987844,13.788671493530272,99.5907070399216,22.88962997190258,9040,0.9240810175791369,0.953971946090735,9040,,,,,0,36.4224253987844,22.88962997190258,0.9240810175791369,0.953971946090735,9040
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2004/best_model.pt,best_model.pt,36,39.47570957863844,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2004/per_task_metrics_valid.csv,39.47570930655177,17.313895225524902,81.31955049295992,21.068715628989025,9043,0.9341328084760758,0.9543350636050288,9043,,,,,0,39.47570930655177,21.068715628989025,0.9341328084760758,0.9543350636050288,9043
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2004/best_model.pt,best_model.pt,36,39.47570957863844,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2004/per_task_metrics_internal_test.csv,38.45137589189204,14.772777557373049,89.14535135755243,18.4670059129366,9068,0.9334173997371608,0.9589558759545228,9068,,,,,0,38.45137589189204,18.4670059129366,0.9334173997371608,0.9589558759545228,9068
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2006/best_model.pt,best_model.pt,66,35.87810588172786,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2006/per_task_metrics_valid.csv,35.87810604927948,14.799435138702393,78.9395284012313,18.3224984018635,9050,0.949021870942502,0.9556165222019511,9050,,,,,0,35.87810604927948,18.3224984018635,0.949021870942502,0.9556165222019511,9050
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2006/best_model.pt,best_model.pt,66,35.87810588172786,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2006/per_task_metrics_internal_test.csv,43.02081914587834,15.101466178894045,108.31407477806778,27.191570015318568,9078,0.8858261493713032,0.9390382289960316,9078,,,,,0,43.02081914587834,27.191570015318568,0.8858261493713032,0.9390382289960316,9078
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2011/best_model.pt,best_model.pt,67,40.34393819123969,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2011/per_task_metrics_valid.csv,40.34393817225899,15.844123363494871,86.786812807561,22.1535081205932,9044,0.9324484059596037,0.9569829214688949,9044,,,,,0,40.34393817225899,22.1535081205932,0.9324484059596037,0.9569829214688949,9044
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2011/best_model.pt,best_model.pt,67,40.34393819123969,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2011/per_task_metrics_internal_test.csv,43.1951049875447,16.51885986328125,103.55547805078508,22.172671439883448,9057,0.905300648942698,0.9527322490325152,9057,,,,,0,43.1951049875447,22.172671439883448,0.905300648942698,0.9527322490325152,9057
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2012/best_model.pt,best_model.pt,37,38.795730728641225,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2012/per_task_metrics_valid.csv,38.7957307792564,15.088012218475342,96.44558974899196,23.17630327820872,9044,0.893626091206309,0.9491014731435374,9044,,,,,0,38.7957307792564,23.17630327820872,0.893626091206309,0.9491014731435374,9044
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2012/best_model.pt,best_model.pt,37,38.795730728641225,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2012/per_task_metrics_internal_test.csv,43.43890165652391,17.484941482543945,98.04387765334464,24.11851455493966,9041,0.9179621640514984,0.9544210761214678,9041,,,,,0,43.43890165652391,24.11851455493966,0.9179621640514984,0.9544210761214678,9041
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2016/best_model.pt,best_model.pt,93,38.04642127791992,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2016/per_task_metrics_valid.csv,38.04642166715322,14.49821949005127,102.60009114768144,21.71016032186932,9041,0.8953695057046179,0.9453379278023338,9041,,,,,0,38.04642166715322,21.71016032186932,0.8953695057046179,0.9453379278023338,9041
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2016/best_model.pt,best_model.pt,93,38.04642127791992,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2016/per_task_metrics_internal_test.csv,41.87484879076323,19.42497968673706,88.99499256450619,20.69704893793075,9048,0.9261092563662476,0.9452569564217852,9048,,,,,0,41.87484879076323,20.69704893793075,0.9261092563662476,0.9452569564217852,9048
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2020/best_model.pt,best_model.pt,62,41.145717997697126,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2020/per_task_metrics_valid.csv,41.14571763520168,16.115970611572266,99.2787519993554,20.513030415887563,9037,0.9107788687849564,0.940758524833945,9037,,,,,0,41.14571763520168,20.513030415887563,0.9107788687849564,0.940758524833945,9037
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2020/best_model.pt,best_model.pt,62,41.145717997697126,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2020/per_task_metrics_internal_test.csv,42.37937979103716,16.885056495666504,99.20168633905776,25.3152364663914,9048,0.9164723438605892,0.947453097308379,9048,,,,,0,42.37937979103716,25.3152364663914,0.9164723438605892,0.947453097308379,9048
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2022/best_model.pt,best_model.pt,30,41.80252719336361,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2022/per_task_metrics_valid.csv,41.80252692944909,17.615718841552734,99.96951312104564,24.622213574929237,9052,0.9145331095543768,0.950089989463734,9052,,,,,0,41.80252692944909,24.622213574929237,0.9145331095543768,0.950089989463734,9052
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2022/best_model.pt,best_model.pt,30,41.80252719336361,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2022/per_task_metrics_internal_test.csv,39.97136376259567,17.956981658935547,83.32592891979654,22.27762504672096,9061,0.921561134998318,0.9545125440667592,9061,,,,,0,39.97136376259567,22.27762504672096,0.921561134998318,0.9545125440667592,9061
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2027/best_model.pt,best_model.pt,82,36.37690450598004,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2027/per_task_metrics_valid.csv,36.37690456581431,12.017898559570312,94.86773342559496,22.246772405783855,9085,0.9283753182812026,0.9545425320749052,9085,,,,,0,36.37690456581431,22.246772405783855,0.9283753182812026,0.9545425320749052,9085
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2027/best_model.pt,best_model.pt,82,36.37690450598004,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2027/per_task_metrics_internal_test.csv,42.69957704721181,13.877105712890623,97.9677701309611,20.729242175179728,9046,0.9258857240898056,0.9494902513319452,9046,,,,,0,42.69957704721181,20.729242175179728,0.9258857240898056,0.9494902513319452,9046
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2032/best_model.pt,best_model.pt,66,34.64479171037411,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2032/per_task_metrics_valid.csv,34.64479164404436,12.54868984222412,91.63248927329944,20.356405442707523,9058,0.9138013248890504,0.9569898741338404,9058,,,,,0,34.64479164404436,20.356405442707523,0.9138013248890504,0.9569898741338404,9058
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2032/best_model.pt,best_model.pt,66,34.64479171037411,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2032/per_task_metrics_internal_test.csv,36.51716902692538,11.956830024719238,97.71275630449314,17.58850326914713,9061,0.9111785437805068,0.9527719382470876,9061,,,,,0,36.51716902692538,17.58850326914713,0.9111785437805068,0.9527719382470876,9061
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2034/best_model.pt,best_model.pt,17,41.61864445418569,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2034/per_task_metrics_valid.csv,41.618644123166085,18.10675621032715,90.99725685622668,21.09533173700861,9032,0.9146419399389646,0.9548061584957924,9032,,,,,0,41.618644123166085,21.09533173700861,0.9146419399389646,0.9548061584957924,9032
E3,M0 no PolyOmics × R2 no-device + multitask heads,M0_no_aux,R2_nodevice_multi,False,multi,False,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E3/seed_2034/best_model.pt,best_model.pt,17,41.61864445418569,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E3/seed_2034/per_task_metrics_internal_test.csv,48.13769109059224,22.95715570449829,105.17993984140776,27.20275165566652,9040,0.9153204418428876,0.941483891658712,9040,,,,,0,48.13769109059224,27.20275165566652,0.9153204418428876,0.941483891658712,9040
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2004/best_model.pt,best_model.pt,56,38.15897660960432,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2004/per_task_metrics_valid.csv,38.15897629322447,16.728487014770508,76.56429399511522,20.83244820006407,9043,0.9416109012398676,0.955066540412308,9043,,,,,0,38.15897629322447,20.83244820006407,0.9416109012398676,0.955066540412308,9043
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2004/best_model.pt,best_model.pt,56,38.15897660960432,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2004/per_task_metrics_internal_test.csv,38.5279972099974,14.054839611053469,91.69432153436613,18.393438172300574,9068,0.929555314836838,0.9591305147270484,9068,,,,,0,38.5279972099974,18.393438172300574,0.929555314836838,0.9591305147270484,9068
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2006/best_model.pt,best_model.pt,84,33.704319281077524,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2006/per_task_metrics_valid.csv,33.70432008880278,13.982491493225098,75.31678529896668,16.623729061973822,9050,0.9535935456843604,0.9567780866837842,9050,,,,,0,33.70432008880278,16.623729061973822,0.9535935456843604,0.9567780866837842,9050
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2006/best_model.pt,best_model.pt,84,33.704319281077524,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2006/per_task_metrics_internal_test.csv,41.39082793124212,13.793864250183104,116.38931855428248,25.72745564795444,9078,0.8681673109675782,0.9351163396244886,9078,,,,,0,41.39082793124212,25.72745564795444,0.8681673109675782,0.9351163396244886,9078
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2011/best_model.pt,best_model.pt,119,38.19493212672474,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2011/per_task_metrics_valid.csv,38.19493226433475,15.772805213928224,87.06919245280588,19.20454582868111,9044,0.9320081034026358,0.9605099290388052,9044,,,,,0,38.19493226433475,19.20454582868111,0.9320081034026358,0.9605099290388052,9044
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2011/best_model.pt,best_model.pt,119,38.19493212672474,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2011/per_task_metrics_internal_test.csv,41.814892788760986,14.868621826171877,111.80801536562356,21.35860594379503,9057,0.8896056810637131,0.9516314830197784,9057,,,,,0,41.814892788760986,21.35860594379503,0.8896056810637131,0.9516314830197784,9057
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2012/best_model.pt,best_model.pt,45,36.1621031393155,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2012/per_task_metrics_valid.csv,36.16210331646862,14.516987800598145,93.17191332149076,19.96712441649133,9044,0.9007248847637872,0.9491580097174952,9044,,,,,0,36.16210331646862,19.96712441649133,0.9007248847637872,0.9491580097174952,9044
