point_key,axis_step,display_label,model_label,radonpy_percent_requested,seed,checkpoint,checkpoint_EXP_ID,checkpoint_EXP_NAME,checkpoint_MOLECULE_MODE,checkpoint_RT_ARCHITECTURE,checkpoint_use_device_metadata,checkpoint_rt_head_type,checkpoint_joint_multitask,checkpoint_radonpy_percent,checkpoint_radonpy_rows_used,checkpoint_epoch,checkpoint_best_score,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows,macro_mae_sec,macro_rmse_sec,macro_mape_pct,macro_r2,macro_spearman,macro_n_methods
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2034,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2034/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,17,37.23316868075868,41.810670380571246,18.209853172302246,97.22441659647053,25.79691386327446,9040,0.9276458511930068,0.9476971673634246,9040,,,,,0,41.810670380571246,25.79691386327446,0.9276458511930068,0.9476971673634246,9040,70.22963228719374,106.72724225102328,31.54637225916864,0.816782066744391,0.9004054375558732,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2004,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2004/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,105,35.724900530513835,33.00272263879023,11.778616905212402,84.63839962737924,15.476554798853629,9068,0.939979689805661,0.9701171185424555,9068,,,,,0,33.00272263879023,15.476554798853629,0.939979689805661,0.9701171185424555,9068,58.193271283987485,90.22578896917774,17.47636062595298,0.7988020121560989,0.9174090848418185,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2006,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2006/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,63,31.67256779644371,38.05252529498527,14.154059886932373,98.75373626548543,25.82982723533613,9078,0.9050917574986856,0.9436808073213945,9078,,,,,0,38.05252529498527,25.82982723533613,0.9050917574986856,0.9436808073213945,9078,60.9309737478143,103.0194238938118,32.85213381622226,0.8270487684263869,0.8849345739191473,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2011,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2011/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,49,34.08196205852413,37.25436418962305,12.720708847045898,97.25620583042334,18.788962588298357,9057,0.9164713441357376,0.9557361073301543,9057,,,,,0,37.25436418962305,18.788962588298357,0.9164713441357376,0.9557361073301543,9057,63.20782245896176,107.37288341282226,27.73049311647686,0.7854742077472038,0.895347657665068,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2012,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2012/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,56,32.99847626991896,36.566725787224065,13.477935791015625,87.4776894906053,19.803819764431694,9041,0.9346917803989304,0.9605769455105904,9041,,,,,0,36.566725787224065,19.803819764431694,0.9346917803989304,0.9605769455105904,9041,59.807712320490026,96.1682374983624,23.364205204431148,0.8600625677252344,0.9048157072666612,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2016,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2016/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,89,33.38086638721188,35.323395627879336,14.520835876464844,78.7185699154097,17.822792535977232,9048,0.942188626662618,0.9569781599379588,9048,,,,,0,35.323395627879336,17.822792535977232,0.942188626662618,0.9569781599379588,9048,56.67142321742355,88.8609234224727,20.105963051441645,0.8607889513985393,0.8987731761208574,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2020,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2020/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,115,36.98704516134445,36.15184065043452,15.129940509796143,90.97695279147872,21.6419608196285,9048,0.9297486041316414,0.9617668861076097,9048,,,,,0,36.15184065043452,21.6419608196285,0.9297486041316414,0.9617668861076097,9048,60.843387295377035,98.95126942441833,29.73494956827626,0.8020573985194772,0.8990947204762837,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2022,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2022/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,91,35.945170350797504,34.18326750560492,13.821401596069336,78.83479611908427,18.324758136331013,9061,0.9297887232183919,0.9568654375827428,9061,,,,,0,34.18326750560492,18.324758136331013,0.9297887232183919,0.9568654375827428,9061,61.96863771926084,94.87238996955539,23.714646260948822,0.8512887661694906,0.914637347363928,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2027,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2027/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,59,37.66297492078195,37.11038168515617,12.643840312957764,91.44526005814767,17.817234452069354,9046,0.9354259802121244,0.9582445318475039,9046,,,,,0,37.11038168515617,17.817234452069354,0.9354259802121244,0.9582445318475039,9046,66.57108083432564,104.22485559509217,20.898342676416508,0.8516362512696405,0.90496902916305,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2032,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2032/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,74,32.96850244370905,34.812238114044085,12.287378311157227,93.91044610932748,17.347773840490266,9061,0.9179566910208871,0.9563082419449774,9061,,,,,0,34.812238114044085,17.347773840490266,0.9179566910208871,0.9563082419449774,9061,59.55203372747333,97.82125194627366,21.928697134260247,0.8495211325646653,0.9050788900562715,179
E8_p04,4,"P4
14.953488%",E8 scaling P4,14.953487812212204,2034,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_04_pct_014p953488/seed_2034/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,28,36.04177180647956,37.09826275785412,14.149675369262695,96.25562522822719,22.04758657528395,9040,0.9290806109287489,0.9579147476103416,9040,,,,,0,37.09826275785412,22.04758657528395,0.9290806109287489,0.9579147476103416,9040,66.69290970462201,104.43369616532631,29.0316894582789,0.8315168752969074,0.9114821249128001,179
E8_full,5,"E8
100%",E8 full,100.0,2004,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2004/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,51,32.97533257113322,33.23941287460125,11.331803798675537,85.51860119715775,15.439757544491936,9068,0.9387248297056797,0.9671931328054102,9068,,,,,0,33.23941287460125,15.439757544491936,0.9387248297056797,0.9671931328054102,9068,59.22591321244377,93.22672533279494,17.340320320154028,0.8105955298314502,0.9126633079529584,179
E8_full,5,"E8
100%",E8 full,100.0,2006,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2006/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,87,31.12233379690687,38.51964783526696,13.833668231964111,102.80891870020616,24.679176478366934,9078,0.8971371761612642,0.9461941607842596,9078,,,,,0,38.51964783526696,24.679176478366934,0.8971371761612642,0.9461941607842596,9078,61.55915631892717,105.76787304671171,32.15415808303863,0.8155876352977564,0.8885778773079989,179
E8_full,5,"E8
100%",E8 full,100.0,2011,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2011/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,57,31.158462210283613,35.544798439723365,11.757287979125977,96.25831657550076,18.224198723926055,9057,0.9181766282874334,0.958179885106053,9057,,,,,0,35.544798439723365,18.224198723926055,0.9181766282874334,0.958179885106053,9057,61.27508378331511,107.38037791159418,27.079221394146625,0.7797783436244512,0.896892463068834,179
E8_full,5,"E8
100%",E8 full,100.0,2012,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2012/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,78,32.427697568169634,35.77892299194724,12.495861053466797,84.67805539943271,18.58615965420974,9041,0.9388051338603227,0.9630711110788757,9041,,,,,0,35.77892299194724,18.58615965420974,0.9388051338603227,0.9630711110788757,9041,58.60224137918868,92.84915118363061,21.776691589172042,0.8679792664748401,0.9126980776615747,179
E8_full,5,"E8
100%",E8 full,100.0,2016,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2016/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,71,32.943879583612144,34.91566171854814,13.657965660095215,78.44488419837981,17.79049165025442,9048,0.9425899205952403,0.954985640414784,9048,,,,,0,34.91566171854814,17.79049165025442,0.9425899205952403,0.954985640414784,9048,56.63307884697038,88.53786751659418,20.329275943652313,0.8574241870101128,0.8888791585666826,179
E8_full,5,"E8
100%",E8 full,100.0,2020,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2020/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,101,34.964221134588925,36.44243642569221,15.105235576629639,89.3826943280795,21.004758879101136,9048,0.9321891686514528,0.9630180515508872,9048,,,,,0,36.44243642569221,21.004758879101136,0.9321891686514528,0.9630180515508872,9048,61.94930180722272,97.79289718374265,28.717382127721113,0.8241309930651591,0.8978369602217164,179
E8_full,5,"E8
100%",E8 full,100.0,2022,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2022/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,70,34.342750633284425,34.662876038108756,13.704614639282227,80.76672847339736,17.668267637693212,9061,0.9263053506739571,0.9563391612095393,9061,,,,,0,34.662876038108756,17.668267637693212,0.9263053506739571,0.9563391612095393,9061,63.31682863664247,97.11741903380202,23.27476443509157,0.8495129136071778,0.9137181502283983,179
E8_full,5,"E8
100%",E8 full,100.0,2027,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2027/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,103,35.399297502189135,35.29323017916109,11.552581787109375,85.42582646628102,17.462624279563936,9046,0.9436474202764824,0.960728789928874,9046,,,,,0,35.29323017916109,17.462624279563936,0.9436474202764824,0.960728789928874,9046,62.459965299520285,94.69222378366578,21.651061412566982,0.8704291215067902,0.9151362292301906,179
E8_full,5,"E8
100%",E8 full,100.0,2032,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2032/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,37,32.75027696279322,37.58734310742917,13.551793098449707,93.97351511072246,19.534034670991538,9061,0.917846455635829,0.9511914523460987,9061,,,,,0,37.58734310742917,19.534034670991538,0.917846455635829,0.9511914523460987,9061,62.84928633608143,99.62408371755369,24.11660851039816,0.8411915410299574,0.8971136322627676,179
E8_full,5,"E8
100%",E8 full,100.0,2034,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2034/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,38,36.6581313091638,37.593190027549205,14.370603561401367,95.56284481611733,21.780579240000236,9040,0.9300977931707397,0.9573021566690301,9040,,,,,0,37.593190027549205,21.780579240000236,0.9300977931707397,0.9573021566690301,9040,68.93659877733128,105.3255152249051,28.321722925899437,0.8262115785276009,0.8979814095383464,179
