point_key,axis_step,display_label,model_label,radonpy_percent_requested,seed,checkpoint,checkpoint_EXP_ID,checkpoint_EXP_NAME,checkpoint_MOLECULE_MODE,checkpoint_RT_ARCHITECTURE,checkpoint_use_device_metadata,checkpoint_rt_head_type,checkpoint_joint_multitask,checkpoint_radonpy_percent,checkpoint_radonpy_rows_used,checkpoint_epoch,checkpoint_best_score,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,macro_mae_sec,macro_rmse_sec,macro_mape_pct,macro_r2,macro_spearman,macro_n_methods,series_key,series_label,series_order
true_p05,5,100%,E8 true labels P5,100.0,2011,checkpoints/experiments/E8/seed_2011/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,57,31.158462210283613,35.544798439723365,11.757287979125977,96.25831657550076,18.22419872392605,9057,0.9181766282874334,0.958179885106053,9057,61.27508378331511,107.38037791159418,27.079221394146625,0.7797783436244512,0.896892463068834,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2012,checkpoints/experiments/E8/seed_2012/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,78,32.427697568169634,35.77892299194724,12.495861053466797,84.67805539943271,18.58615965420974,9041,0.9388051338603228,0.9630711110788756,9041,58.60224137918868,92.8491511836306,21.77669158917204,0.8679792664748401,0.9126980776615748,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2016,checkpoints/experiments/E8/seed_2016/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,71,32.943879583612144,34.91566171854814,13.657965660095217,78.44488419837981,17.79049165025442,9048,0.9425899205952404,0.954985640414784,9048,56.63307884697038,88.53786751659418,20.329275943652316,0.8574241870101128,0.8888791585666826,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2020,checkpoints/experiments/E8/seed_2020/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,101,34.964221134588925,36.44243642569221,15.10523557662964,89.3826943280795,21.004758879101136,9048,0.9321891686514528,0.9630180515508872,9048,61.94930180722272,97.79289718374264,28.717382127721116,0.8241309930651591,0.8978369602217164,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2022,checkpoints/experiments/E8/seed_2022/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,70,34.342750633284425,34.66287603810876,13.704614639282228,80.76672847339736,17.668267637693212,9061,0.9263053506739573,0.9563391612095392,9061,63.31682863664247,97.11741903380202,23.27476443509157,0.8495129136071778,0.9137181502283984,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2027,checkpoints/experiments/E8/seed_2027/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,103,35.399297502189135,35.29323017916109,11.552581787109377,85.42582646628102,17.462624279563936,9046,0.9436474202764824,0.960728789928874,9046,62.459965299520285,94.69222378366578,21.651061412566985,0.8704291215067902,0.9151362292301906,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2032,checkpoints/experiments/E8/seed_2032/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,37,32.75027696279322,37.58734310742917,13.551793098449709,93.97351511072246,19.534034670991534,9061,0.917846455635829,0.9511914523460988,9061,62.84928633608143,99.62408371755367,24.11660851039816,0.8411915410299574,0.8971136322627676,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2034,checkpoints/experiments/E8/seed_2034/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,38,36.6581313091638,37.593190027549205,14.370603561401367,95.56284481611732,21.78057924000024,9040,0.9300977931707396,0.95730215666903,9040,68.93659877733128,105.3255152249051,28.32172292589944,0.8262115785276009,0.8979814095383464,179,true,Correct PolyOmics labels,1
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2004,checkpoints/constrained_shuffle/E8_p01/seed_2004/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,114,35.25111514436029,34.92702829138424,12.36609935760498,85.772469933418,16.583547942240884,9068,0.938360489334937,0.9682008943738472,9068,61.08450198942904,93.27913010612137,18.566665388494147,0.813176272350133,0.9056191918819083,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2006,checkpoints/constrained_shuffle/E8_p01/seed_2006/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,84,32.84870750996289,40.182541989366186,14.373071193695068,102.61544075632003,26.434297921866673,9078,0.89752397063861,0.9353131842214544,9078,61.73883050964712,106.02172777304803,33.06645686617468,0.8126852413112022,0.8720314124740645,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2011,checkpoints/constrained_shuffle/E8_p01/seed_2011/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,63,35.48381530305338,37.703215558626034,12.671356201171875,100.96931067730048,19.017643802134394,9057,0.9099715796900287,0.9545068365514869,9057,66.02022333687704,112.32761888933912,28.450419929926145,0.7699267113126466,0.897633683621584,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2012,checkpoints/constrained_shuffle/E8_p01/seed_2012/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,26,33.76345498221262,38.92155950278548,15.903396606445312,87.89045168875995,21.019472893862297,9041,0.9340740146123304,0.958123247932657,9041,62.92609668211282,95.33198356865473,23.131648173835927,0.8556995395354611,0.8859489066744433,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2016,checkpoints/constrained_shuffle/E8_p01/seed_2016/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,78,32.93209880659662,38.46717564117371,15.477597713470459,83.03438293997999,18.594117371908354,9048,0.9356757367999238,0.9477778903290119,9048,59.94175354649983,93.22567492235864,21.238648714776108,0.840598557416028,0.8902551218319423,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2020,checkpoints/constrained_shuffle/E8_p01/seed_2020/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,53,38.86410496806602,40.23535207032525,15.66500186920166,95.95145881448502,23.696850961892572,9048,0.921856051950211,0.9490340548873764,9048,68.11160440648887,106.8262396582586,31.146753399624618,0.8049363572021179,0.8833389445474258,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2022,checkpoints/constrained_shuffle/E8_p01/seed_2022/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,109,37.12559599450769,33.79667179222179,12.985982894897461,78.43315983072799,17.243934086054484,9061,0.9305023056682171,0.9590459398527296,9061,59.362598776321285,93.22979124801701,20.360721277197445,0.856510567631906,0.9130254322681775,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2027,checkpoints/constrained_shuffle/E8_p01/seed_2027/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,99,35.96532570403818,40.27816232737782,13.29453706741333,93.3602700197182,18.551246574968918,9046,0.9326930947898284,0.954649503986595,9046,69.71186743657583,104.37765252911572,22.897444715954787,0.847186956692587,0.9057126569426487,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2032,checkpoints/constrained_shuffle/E8_p01/seed_2032/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,130,34.12084949650915,35.777777697179324,11.965255737304688,92.70548481481221,16.56714383289132,9061,0.9200485729741454,0.951505274058229,9061,59.03793975337324,96.31440038712242,19.549024453569217,0.8477067961607738,0.8977089175197969,179,shuffle,Constrained shuffled labels,2
shuffle_p01,1,0.05%,E8 constrained shuffled labels P1,0.049999999999999996,2034,checkpoints/constrained_shuffle/E8_p01/seed_2034/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 1/5 at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,26,37.71887429157541,45.79383172925595,19.898672103881836,107.97153424403096,26.665084804671835,9040,0.9107658086544408,0.9387613077451221,9040,79.46205899446242,118.1637557431424,34.323015704555026,0.7865814722492446,0.8831714681000992,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2004,checkpoints/constrained_shuffle/E8_p02/seed_2004/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,123,35.50167305417047,35.59595060443163,11.97443962097168,87.25661250017994,16.404703961190002,9068,0.936208906476257,0.9644014827513779,9068,60.655289233499396,94.70848004326797,18.371429374011193,0.8179571566577885,0.8963887440348021,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2006,checkpoints/constrained_shuffle/E8_p02/seed_2006/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,72,32.734476146908754,39.30183788836593,13.513784408569336,103.55224547316092,25.65703358332022,9078,0.8956443659251406,0.9377132450654453,9078,64.03472302498506,108.16699036020869,32.58097152919064,0.8151570936901339,0.8807751656684197,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2011,checkpoints/constrained_shuffle/E8_p02/seed_2011/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,90,33.198573016740745,37.43065844311861,12.385125160217285,100.23457820094487,19.748936670789988,9057,0.9112770483626575,0.9533243058693602,9057,64.31736114320279,111.01294726631315,29.47909536332546,0.7719449260847505,0.8948604806556221,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2012,checkpoints/constrained_shuffle/E8_p02/seed_2012/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,30,35.07754420295642,39.07051815631682,16.71844482421875,82.95965572079828,21.31841988905633,9041,0.9412636278012846,0.9583580771590319,9041,61.286356508285266,89.70875404929798,23.44625004849323,0.870135517029952,0.9008554906408742,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2016,checkpoints/constrained_shuffle/E8_p02/seed_2016/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,83,34.52298007935975,37.01291637806425,14.817109107971191,79.52679928769008,19.940873790784206,9048,0.9409953956445123,0.9473546713172445,9048,57.011879578916236,87.25688657436095,20.893974451720524,0.8516809198780054,0.8865328059447866,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2020,checkpoints/constrained_shuffle/E8_p02/seed_2020/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,134,36.86356723526219,39.87302300942672,15.319561958312988,95.23646455187532,23.180833808433405,9048,0.9230163116241096,0.9558195917515409,9048,68.79316421309767,108.01381050152258,30.74894833280294,0.8014913075592726,0.8817690523278447,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2022,checkpoints/constrained_shuffle/E8_p02/seed_2022/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,59,39.83048485698186,35.80304117711118,13.420886993408203,82.6500297445609,19.914157198161647,9061,0.922828489393693,0.9542180819141779,9061,63.0954718979393,97.85380803021738,24.574739565458177,0.8453851057275069,0.9137019258605623,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2027,checkpoints/constrained_shuffle/E8_p02/seed_2027/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,105,36.89205234970572,38.78281884084833,13.877499103546143,92.21400428053519,18.206098530669372,9046,0.9343357200860887,0.9571795320177658,9046,66.13122319788879,103.01045632261324,21.107727465871577,0.8538675305979788,0.8995736094056324,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2032,checkpoints/constrained_shuffle/E8_p02/seed_2032/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,88,34.28975979364269,37.31618701142068,12.374539375305176,96.5730850073685,17.260907355257032,9061,0.9132383962843964,0.9529546709254835,9061,62.60906694490014,100.91556098073293,21.027159193450444,0.8394434865291089,0.8907017656634922,179,shuffle,Constrained shuffled labels,2
shuffle_p02,2,0.334370%,E8 constrained shuffled labels P2,0.334370152488211,2034,checkpoints/constrained_shuffle/E8_p02/seed_2034/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 2/5 at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,24,37.409908363943714,42.742981140064984,17.912650108337402,100.54554739356992,26.05733970082432,9040,0.9226182703646618,0.9442015557621873,9040,73.43107788788956,112.56749360153952,31.458767807431613,0.778987186911359,0.8847727162724904,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2004,checkpoints/constrained_shuffle/E8_p03/seed_2004/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,117,35.221187999577275,33.48913557002552,10.905990600585938,86.873415181109,15.128915361443788,9068,0.9367679678414594,0.9676903351065624,9068,56.27011521575955,91.9200489376322,16.416113825154714,0.8351120621882979,0.9084116668555314,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2006,checkpoints/constrained_shuffle/E8_p03/seed_2006/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,76,31.483357353631966,40.22102793241603,13.083086013793945,102.57428970488068,26.914886143378453,9078,0.8976061444473521,0.9356577006294717,9078,62.878891311040164,108.66280398722311,33.672330394637456,0.8069819193901374,0.879832979636087,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2011,checkpoints/constrained_shuffle/E8_p03/seed_2011/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,59,38.55432737300692,36.6034232973855,11.54897689819336,98.4997554870663,18.513263307130863,9057,0.9143216385964389,0.9551587548044435,9057,64.15310155051111,109.7359180992185,27.912823300818328,0.7650672395140227,0.892228098445278,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2012,checkpoints/constrained_shuffle/E8_p03/seed_2012/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,80,32.46105735674204,36.683704735707714,12.301039695739746,84.96661149060763,19.28315514734018,9041,0.938387357660962,0.9593019678377865,9041,58.711816920922814,94.04397991049515,21.855062831350455,0.8577406048079423,0.8947593235796474,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2016,checkpoints/constrained_shuffle/E8_p03/seed_2016/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,104,33.05244970210898,33.69240050448663,12.46516227722168,79.75889042450797,16.282189663305804,9048,0.9406504948369557,0.9590257974086671,9048,53.297277031183576,84.95260046618998,18.013742236287907,0.8681674705178901,0.9048175189932168,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2020,checkpoints/constrained_shuffle/E8_p03/seed_2020/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,179,37.00979273153298,39.01735103256823,15.578320026397705,92.91074544616745,24.1342002244497,9048,0.9267303571973791,0.9544325685064154,9048,64.72655368411766,103.07185831958535,31.317770897593395,0.806977921207128,0.8922276110582905,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2022,checkpoints/constrained_shuffle/E8_p03/seed_2022/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,105,36.48106392115763,33.69551128115484,14.052886962890625,74.28403475757352,17.724037613355545,9061,0.9376606970107216,0.9615473378740611,9061,59.91502087134504,88.52352527108876,21.715444550516146,0.8688792945098488,0.913599384365929,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2027,checkpoints/constrained_shuffle/E8_p03/seed_2027/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,88,36.57825139727511,37.837206471316875,12.818448543548584,91.67965541163642,18.98340252369333,9046,0.9350945196525006,0.9571215108252223,9046,64.90967742059235,99.18282433678964,22.48086455636248,0.8705174087063635,0.9062169526908416,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2032,checkpoints/constrained_shuffle/E8_p03/seed_2032/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,106,34.341907720214145,34.71309442996926,11.017141342163086,92.91232959449032,16.814628387397065,9061,0.9196913991857227,0.956643071048802,9061,59.23837868044469,95.04427755180899,21.89943304768814,0.8532845355348441,0.9035570131606314,179,shuffle,Constrained shuffled labels,2
shuffle_p03,3,2.236068%,E8 constrained shuffled labels P3,2.2360679774997894,2034,checkpoints/constrained_shuffle/E8_p03/seed_2034/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 3/5 at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,33,36.95735809705868,38.60406102596131,14.947056770324707,98.5803201994076,22.574118751759816,9040,0.9256136591073731,0.9520241786938172,9040,69.19412865017914,109.35686067460978,29.421642446444444,0.8088679965162825,0.8871970253654564,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2004,checkpoints/constrained_shuffle/E8_p04/seed_2004/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,66,34.66905624297266,34.59408801244543,12.700731754302979,86.95189813044522,16.352728669473617,9068,0.9366536664057017,0.9659823278264051,9068,59.86327415177643,93.08999120871404,18.47666029621104,0.8018024393993765,0.9058642058494469,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2006,checkpoints/constrained_shuffle/E8_p04/seed_2006/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,52,31.71535544895994,40.405294345217825,13.019042015075684,105.4522457992782,25.985867549922283,9078,0.8917797516485042,0.9351662911699047,9078,66.50915852264319,112.29538484611977,34.01873305112238,0.8008160468681103,0.8719558281031652,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2011,checkpoints/constrained_shuffle/E8_p04/seed_2011/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,82,34.6010839042807,38.067689095162606,12.177386283874512,99.30015579604562,19.46617625964751,9057,0.9129235516292633,0.953146994290699,9057,66.32758525530063,111.84436067571119,29.735899951538393,0.7734697617374154,0.8987964269157545,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2012,checkpoints/constrained_shuffle/E8_p04/seed_2012/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,49,34.66443338524922,39.41851845490116,15.561761856079102,89.11722932796187,21.2929864882621,9041,0.9322207765946379,0.9586223460725662,9041,64.45220759299734,98.99133237457023,24.5656947669484,0.8467208561254003,0.9024815227089845,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2016,checkpoints/constrained_shuffle/E8_p04/seed_2016/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,112,33.77463900559034,35.65809081814966,15.069308280944824,80.06916088323622,18.553629198092256,9048,0.9401878450918224,0.9496656876159626,9048,54.158452928740886,87.0380016034846,19.706624416957386,0.8605527948180062,0.9020596670231531,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2020,checkpoints/constrained_shuffle/E8_p04/seed_2020/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,125,36.99268802810826,38.69451735791224,15.0897216796875,96.71844721127289,22.33169585421691,9048,0.920601770889339,0.955312367107683,9048,64.40166456973323,108.11528591084183,30.930873846956715,0.7889700613881199,0.8898369350551585,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2022,checkpoints/constrained_shuffle/E8_p04/seed_2022/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,81,37.949133678394986,35.71337462918751,14.968628883361816,80.29531275292427,18.215774474074056,9061,0.9271631154991733,0.95957092309708,9061,62.60503511978278,95.29507555697249,22.311417090349217,0.8467561459926674,0.9079431490902968,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2027,checkpoints/constrained_shuffle/E8_p04/seed_2027/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,76,35.323123545586306,38.49057733814932,12.970633506774902,90.2178483272758,19.082429144485978,9046,0.9371478187920539,0.9557081072869024,9046,66.6053884873228,102.24986156253311,22.355458541625666,0.8628575293143326,0.9086887620682697,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2032,checkpoints/constrained_shuffle/E8_p04/seed_2032/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,104,35.53142627255757,38.38146165406358,12.396068572998047,96.32261733758398,20.279170239137677,9061,0.9136878547739766,0.9438554328948925,9061,64.20241781909014,100.85022373444124,24.59409190049083,0.8370761802665664,0.8973201066863281,179,shuffle,Constrained shuffled labels,2
shuffle_p04,4,14.953488%,E8 constrained shuffled labels P4,14.953487812212204,2034,checkpoints/constrained_shuffle/E8_p04/seed_2034/best_model.pt,E8_shuffle,E8 constrained shuffled-label control point 4/5 at 14.9534878122% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,39,34.76102128611718,38.55095835755357,15.325620174407959,95.89627723178883,23.562678723670757,9040,0.9296091446042554,0.948770709517174,9040,69.01521089263863,104.50156490463887,30.467248532152244,0.834837127272714,0.9068416677812464,179,shuffle,Constrained shuffled labels,2
shuffle_p05,5,100%,E8 constrained shuffled labels P5,100.0,2004,checkpoints/constrained_shuffle/E8_p05/seed_2004/best_model.pt,E8_shuffle,E8 constrained shuffled-label control: M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,45,36.52322864289913,36.19158427937209,14.122281074523926,86.78023928005216,17.113626921139556,9068,0.9369035338714954,0.9657842469724888,9068,60.23567548972999,92.03396886265334,18.427178293892943,0.8045096968762457,0.8995131254011322,179,shuffle,Constrained shuffled labels,2
shuffle_p05,5,100%,E8 constrained shuffled labels P5,100.0,2006,checkpoints/constrained_shuffle/E8_p05/seed_2006/best_model.pt,E8_shuffle,E8 constrained shuffled-label control: M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,100,31.83431378780808,41.499157181971135,12.835972309112549,112.34486374819043,27.14344908980103,9078,0.8771703248015459,0.9327193603706633,9078,66.72502902864375,117.36626995928619,34.22389714741535,0.7817586669395712,0.8663239504713416,179,shuffle,Constrained shuffled labels,2
